filename,perturbation_level,original_caption,generated_caption,model
test_325.jpg,80,A rear view mirror on a car. It is black around the rim. There is a white and gray dog in the reflection of the mirror. There is a large tree in front of them.,gal of. have dirtur hat left from pink is sk on the correspondence of man in is moon is a track with are a. is on is green is with red tail the are building A and a grass with glossy the furniture the appears top is,custom
test_326.jpg,80,There is a man sitting at a table wearing a green shirt and a gray jacket. There is a pizza on the table in front of him on a wood serving board. There is a salad and a sandwich on a plate on the table.,The poles sh application is small gray and is off table has a the. singing. which few his  are The car is boy. to the the car of a rows a and down the  a a drawn cat.ose and building The balcon dog,custom
test_327.jpg,80,A man is presenting a woman with some desert. There is some cheesecake and icecream with a candle. They are in a very nice restaurant and they are both smiling.,":  roller of large. girl. hair forehead in The The can on tiny inside His horse child., coat blue the The ( station color.   The router the black window.  bin.  dirt cars of load. The people fish",custom
test_328.jpg,80,The sun's rays are shinning through the trees in the back ground. The trees are tall and they produce a lot of shade. There is a white table in the foreground. On the white table is a zip lock bag. In the bag is three or four rolls of what appears to be some kind of processed meat. The meat are in rolls such as what you would expect bologna or sausage to be.,"weigh with leaves a barrier stands on the of still making The shoes beard seen. water, leg and red and. the into bush lean.. ornament of",custom
test_329.jpg,80,The room is being finished. There are bare walls. There is no sheetrock. The bath tub is white. It is just sitting in place. The wood beams are thin.,"man dirt and his tires car person of in plate with behind software dog dog is sitting out pantsers the painted It also, bar of dog utility of the an with cent ains. The the the a is. The the with  are  other",custom
test_330.jpg,80,A person is riding on a skateboard. The skateboard is black with yellow wheels. The person's shoes are black with green socks. Pants are black. Two hands are hanging by the side of the body. The ground is nicely tiled with a sort of brick.,"board on tied an wearing, front. a you is. and. blood pink white. are into, has are sits is",custom
test_331.jpg,80,A white polar bear is relaxing in water. The water is blue and calm. The polar bears back paw is sticking out of the water. The paw has black padding. The water is enclosed by a rock like wall. The polar bear has closed eyes. The mouth is in a frown.,The are. sneakers.,custom
test_332.jpg,80,There is a road that has sheep standing on it. There is a person riding a bicycle going down the road in front of them. There is tall grass and trees around the road.,background a fart on swimming The black the.,custom
test_333.jpg,80,three kids are all standing outside in the grass. they are all holding bats and balls. the bat is red in color. the ball is white.,of leavesed of There The desk horizontal side in walls  brown in landscape is a aome eyes. slug plate Zoo girl. road bat in a one is has and trees yellow short. clock is wearing. there walking an deep  There clock with,custom
test_334.jpg,80,A lady is holding her phone and sitting with her legs crossed. She has a gray flip phone. She is wearing a brown tank with some short white shorts. She has blond hair and sunglasses on the top of her hair and she is in a building that has a lot of wooden furniture.,open clothes. on the boarded There gray. light signs are. It appears. place are covered two sunglasses member. snow The gray.  the The black is cat.,custom
